time,l2_error,relative_error
0,0.026218271,0.23419309
0,0.040237946,0.35942297
0,0.049264896,0.440055649
0,0.055677853,0.497338993
0,0.060524418,0.540630634
20,0.041052154,0.424740922
40,0.031030285,0.351964719
60,0.024833589,0.301216836
80,0.020612021,0.263574216
100,0.017552481,0.234450441
120,0.015236373,0.211207151
140,0.013424927,0.192206448
160,0.011971652,0.176372975
180,0.010781588,0.162969465
200,0.009790468,0.151472606
220,0.008953245,0.141500192
240,0.008237424,0.132766315
260,0.007618979,0.125052687
280,0.007079777,0.118189681
300,0.006605878,0.112043439
320,0.006186398,0.106506881
340,0.005812717,0.101493309
360,0.005477923,0.096931764
380,0.005176412,0.092763602
400,0.004903594,0.088939923
420,0.004655675,0.085419628
440,0.004429493,0.08216792
460,0.004222393,0.079155134
480,0.004032128,0.076355827
500,0.003856787,0.073748052
520,0.003694734,0.071312773
540,0.003544558,0.0690334
560,0.003405041,0.066895407
580,0.00327512,0.06488602
600,0.003153871,0.062993961
620,0.003040479,0.061209234
640,0.002934229,0.059522949
660,0.002834488,0.057927173
680,0.002740695,0.056414802
700,0.002652351,0.054979459
720,0.002569008,0.053615399
740,0.002490268,0.052317439
760,0.002415772,0.051080882
780,0.002345197,0.049901469
800,0.002278252,0.048775327
820,0.002214672,0.047698923
840,0.002154218,0.046669032
860,0.002096674,0.0456827
880,0.002041841,0.04473722
900,0.001989537,0.043830104
920,0.001939598,0.042959062
940,0.001891873,0.042121983
960,0.001846222,0.041316917
980,0.001802517,0.040542063
1000,0.001760641,0.03979575
1020,0.001720484,0.039076428
1040,0.001681948,0.038382659
1060,0.001644939,0.037713105
1080,0.001609371,0.037066519
1100,0.001575165,0.036441739
1120,0.001542245,0.035837679
1140,0.001510545,0.035253325
1160,0.001479998,0.034687729
1180,0.001450547,0.03414
1200,0.001422134,0.033609305
1220,0.001394708,0.033094862
1240,0.00136822,0.032595935
1260,0.001342624,0.032111832
1280,0.001317877,0.031641902
1300,0.00129394,0.031185531
1320,0.001270775,0.030742142
1340,0.001248345,0.030311186
1360,0.001226619,0.02989215
1380,0.001205564,0.029484543
1400,0.001185151,0.029087907
1420,0.001165352,0.028701802
1440,0.001146141,0.028325816
1460,0.001127492,0.027959554
1480,0.001109383,0.027602646
1500,0.001091791,0.027254737
1520,0.001074695,0.02691549
1540,0.001058075,0.026584587
1560,0.001041912,0.026261723
1580,0.001026188,0.025946609
1600,0.001010886,0.025638968
1620,0.00099599,0.025338538
1640,0.000981485,0.025045069
1660,0.000967356,0.024758321
1680,0.000953588,0.024478065
1700,0.00094017,0.024204085
1720,0.000927088,0.023936171
1740,0.000914329,0.023674124
1760,0.000901884,0.023417753
1780,0.00088974,0.023166876
1800,0.000877887,0.022921319
1820,0.000866316,0.022680913
1840,0.000855017,0.022445498
1860,0.00084398,0.022214921
1880,0.000833196,0.021989034
1900,0.000822659,0.021767694
1920,0.000812359,0.021550767
1940,0.000802288,0.021338122
1960,0.000792441,0.021129632
1980,0.000782808,0.020925177
2000,0.000773385,0.020724642
2020,0.000764164,0.020527915
2040,0.000755139,0.020334887
2060,0.000746304,0.020145456
2080,0.000737653,0.019959523
2100,0.000729181,0.01977699
2120,0.000720883,0.019597767
2140,0.000712753,0.019421762
2160,0.000704787,0.019248891
2180,0.00069698,0.019079071
2200,0.000689327,0.018912222
2220,0.000681824,0.018748265
2240,0.000674466,0.018587127
