time,l2_error,relative_error
0,0.156797895,1.40058754
0,0.152817017,1.365028594
0,0.147827069,1.320456186
0,0.14332787,1.280267375
0,0.140165563,1.252020261
2,0.136628502,1.244582113
4,0.131171517,1.261204245
6,0.124978794,1.294798107
8,0.11951811,1.3355095
10,0.115685574,1.371520075
12,0.113513239,1.395313759
14,0.112505679,1.407321171
16,0.112118673,1.412112064
18,0.111994436,1.413672042
20,0.111960902,1.414094996
22,0.111953263,1.414191459
24,0.111951791,1.414210052
26,0.111951551,1.414213087
28,0.111951518,1.414213508
30,0.111951514,1.414213557
32,0.111951514,1.414213562
34,0.111951513,1.414213562
36,0.111951513,1.414213562
38,0.111951513,1.414213562
40,0.111951513,1.414213562
42,0.111951513,1.414213562
44,0.111951513,1.414213562
46,0.111951513,1.414213562
48,0.111951513,1.414213562
50,0.111951513,1.414213562
52,0.111951513,1.414213562
54,0.111951513,1.414213562
56,0.111951513,1.414213562
58,0.111951513,1.414213562
60,0.111951513,1.414213562
62,0.111951513,1.414213562
64,0.111951513,1.414213562
66,0.111951513,1.414213562
68,0.111951513,1.414213562
70,0.111951513,1.414213562
72,0.111951513,1.414213562
74,0.111951513,1.414213562
76,0.111951513,1.414213562
78,0.111951513,1.414213562
80,0.111951513,1.414213562
82,0.111951513,1.414213562
84,0.111951513,1.414213562
86,0.111951513,1.414213562
88,0.111951513,1.414213562
90,0.111951513,1.414213562
92,0.111951513,1.414213562
94,0.111951513,1.414213562
96,0.111951513,1.414213562
98,0.111951513,1.414213562
100,0.111951513,1.414213562
102,0.111951513,1.414213562
104,0.111951513,1.414213562
106,0.111951513,1.414213562
108,0.111951513,1.414213562
110,0.111951513,1.414213562
112,0.111951513,1.414213562
114,0.111951513,1.414213558
116,0.11195151,1.414213522
118,0.111951488,1.414213239
120,0.111951335,1.41421131
122,0.111950435,1.414199933
124,0.111945856,1.414142092
126,0.111925817,1.413888949
128,0.111850491,1.412937408
130,0.111607911,1.409873051
132,0.110940327,1.40143987
134,0.109374254,1.381656656
136,0.106252533,1.342221895
138,0.101001764,1.275892213
140,0.093694078,1.183578783
142,0.085740001,1.083099893
144,0.080097403,1.011820473
146,0.079804729,1.008123307
148,0.085114454,1.07519775
150,0.093167997,1.176933125
152,0.100781044,1.273103995
154,0.106284491,1.342625605
156,0.109507889,1.383344784
158,0.111062399,1.402981935
160,0.111680699,1.410792529
162,0.111882977,1.413347781
164,0.111937245,1.414033311
166,0.111949339,1.414186095
168,0.111952566,1.414226858
170,0.111957679,1.414291445
172,0.111975884,1.414521425
174,0.112035907,1.415279659
176,0.112208441,1.417459171
178,0.112637319,1.422876919
180,0.113550973,1.434418533
182,0.115198271,1.455227823
184,0.117667871,1.486424741
186,0.120661654,1.524243331
188,0.123427889,1.559187454
190,0.125017177,1.579263926
192,0.1247691,1.576130126
194,0.122716755,1.550204137
196,0.119611336,1.510975321
198,0.116507654,1.471768444
200,0.114184985,1.442427609
202,0.112841031,1.425450286
204,0.112234789,1.417792
206,0.112022168,1.415106094
208,0.111964912,1.414382819
210,0.11195336,1.414236888
212,0.111951685,1.414215727
214,0.111951523,1.414213678
216,0.111951514,1.414213564
218,0.111951513,1.414213562
220,0.111951513,1.414213562
222,0.111951513,1.414213562
224,0.111951513,1.414213562
226,0.111951513,1.414213562
228,0.111951513,1.414213562
230,0.111951513,1.414213562
232,0.111951513,1.414213562
234,0.111951513,1.414213562
236,0.111951513,1.414213562
238,0.111951513,1.414213562
240,0.111951513,1.414213562
242,0.111951513,1.414213562
244,0.111951513,1.414213562
246,0.111951513,1.414213562
248,0.111951513,1.414213562
250,0.111951513,1.414213562
252,0.111951513,1.414213562
254,0.111951513,1.414213562
256,0.111951513,1.414213562
258,0.111951513,1.414213562
260,0.111951513,1.414213562
262,0.111951513,1.414213562
264,0.111951513,1.414213562
266,0.111951513,1.414213562
268,0.111951513,1.414213562
270,0.111951513,1.414213562
272,0.111951513,1.414213562
274,0.111951513,1.414213562
276,0.111951513,1.414213562
278,0.111951513,1.414213562
280,0.111951513,1.414213562
282,0.111951513,1.414213562
284,0.111951513,1.414213562
286,0.111951513,1.414213562
