time,l2_error,l1_error,max_error
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.5000000000000003,0.0004707567874253646,0.00020001666665618733,0.0015165768380893674
1.0000000000000007,0.00047081563173003024,0.00020003333331243973,0.0015168301882998447
1.49999999999999,2.278747562644098e-07,9.462569091935491e-08,8.625703985520872e-07
1.9999999999999793,3.0383300819177434e-07,1.261675878482068e-07,1.1500942231901234e-06
2.499999999999969,3.797912604122644e-07,1.5770948486074645e-07,1.4376182235764645e-06
2.9999999999999583,4.557495124347111e-07,1.8925138181359625e-07,1.7251424038189356e-06
3.4999999999999476,5.317077642529836e-07,2.2079327870683958e-07,2.012666762585269e-06
3.999999999999937,6.076660165865074e-07,2.5233517575466767e-07,2.3001913019848885e-06
4.499999999999926,6.836242684063442e-07,2.838770726485318e-07,2.5877160151344114e-06
4.999999999999916,7.595825204201626e-07,3.154189695985486e-07,2.8752409106935772e-06
5.499999999999905,8.355407726433314e-07,3.4696086661005377e-07,3.162765982778204e-06
5.999999999999894,9.114990245618443e-07,3.785027635325183e-07,3.450291234496916e-06
6.499999999999884,9.874572765769187e-07,4.1004466048020077e-07,3.7378166636292676e-06
6.999999999999873,1.0634155287983782e-06,4.4158655748910756e-07,4.025342269731169e-06
7.499999999999862,1.1393737806126174e-06,4.7312845437673633e-07,4.312868057132491e-06
7.999999999999852,1.2153320329377514e-06,5.04670351419078e-07,4.600394022946652e-06
8.499999999999929,1.2912902854492055e-06,5.362122485153702e-07,4.887920169283078e-06
9.000000000000007,0.0004717578056581834,0.00020029999981246863,0.0015208838487976717
9.500000000000085,0.00047181673300189677,0.0002003166664690321,0.001521137206151879
