time,l2_error_upwind,l2_error_grad
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.5,0.000471594,0.000470757
1,0.000474242,0.000470816
1.5,8.64E-05,2.28E-07
2,0.000115225,3.04E-07
2.5,0.000144009,3.80E-07
3,0.000172783,4.56E-07
3.5,0.000201549,5.32E-07
4,0.000230306,6.08E-07
4.5,0.000259054,6.84E-07
5,0.000287792,7.60E-07
5.5,0.000316522,8.36E-07
6,0.000345243,9.11E-07
6.5,0.000373955,9.87E-07
7,0.000402658,1.06E-06
7.5,0.000431352,1.14E-06
8,0.000460038,1.22E-06
8.5,0.000488714,1.29E-06
9,0.000699632,0.000471758
9.5,0.000721093,0.000471817
