time,l2_error,l1_error,max_error
0.0,0.0,0.0,0.0
0.2,1.2153160839600557e-07,5.046694043365225e-08,4.6002226061769846e-07
0.4,2.4306321699395063e-07,1.009338809264367e-07,9.200449865298665e-07
0.6,3.6459482528662413e-07,1.5140082132673653e-07,1.3800681759601474e-06
0.8,4.861264338845397e-07,2.0186776181838756e-07,1.8400918327943216e-06
1.0,6.076580422836899e-07,2.523347022512023e-07,2.3001159544788763e-06
1.2,7.291896506852858e-07,3.0280164268525586e-07,2.7601405402366552e-06
1.4000000000000001,8.507212592804144e-07,3.5326858317431746e-07,3.22016559206606e-06
1.6,9.722528675667538e-07,4.037355235685762e-07,3.680191107302555e-06
1.8,1.0937844761580468e-06,4.5420246405461957e-07,4.1402170888327205e-06
2.0,1.215316084545654e-06,5.04669404479587e-07,4.600243536434512e-06
2.2,1.3368476929348508e-06,5.551363449037361e-07,5.060270447554416e-06
2.4,1.458379301515913e-06,6.05603285382446e-07,5.52029782496799e-06
2.6,1.5799109097871488e-06,6.560702257659357e-07,5.980325665122521e-06
2.8000000000000003,1.7014425183629195e-06,7.065371662379912e-07,6.44035397290299e-06
3.0,1.8229741267403482e-06,7.570041066511156e-07,6.9003827458669065e-06
3.2,1.9445057351137035e-06,8.074710470616038e-07,7.360411982904047e-06
3.4,2.0660373436731187e-06,8.579379875233017e-07,7.820441684791568e-06
3.6,2.1875689519201126e-06,9.084049278879094e-07,8.280471850974358e-06
3.8000000000000003,2.3091005604654048e-06,9.58871868339856e-07,8.740502483228774e-06
4.0,2.4306321688120495e-06,1.009338808730684e-06,9.200533582331971e-06
4.2,2.552163777154531e-06,1.0598057491188567e-06,9.660565144065103e-06
4.4,2.673695385684739e-06,1.1102726895584458e-06,1.0120597171758838e-05
4.6000000000000005,2.795226993907373e-06,1.1607396299011952e-06,1.0580629662970686e-05
4.8,2.9167586024298533e-06,1.211206570332004e-06,1.1040662620476205e-05
5.0,3.0382902107409493e-06,1.2616735106965853e-06,1.1500696043942327e-05
5.2,3.1598218190507604e-06,1.3121404510579125e-06,1.1960729931037584e-05
5.4,3.281353427550256e-06,1.3626073914705502e-06,1.2420764283094243e-05
5.6000000000000005,3.4028850357352967e-06,1.4130743317835843e-06,1.2880799100445373e-05
5.8,3.5244166442112423e-06,1.4635412721810423e-06,1.3340834381980748e-05
6.0,3.6459482524851667e-06,1.5140082125144037e-06,1.3800870129365705e-05
6.2,3.767479860748844e-06,1.5644751528416504e-06,1.4260906342156154e-05
6.4,3.889011469198759e-06,1.6149420932184186e-06,1.472094301813165e-05
6.6000000000000005,4.010543077334481e-06,1.6654090334948606e-06,1.5180980160844904e-05
6.8,4.13207468577511e-06,1.715875973859498e-06,1.564101776707627e-05
7.0,4.25360629400175e-06,1.7663429141563756e-06,1.6101055840378464e-05
7.2,4.375137902222643e-06,1.8168098544452501e-06,1.656109437864206e-05
7.4,4.496669510630013e-06,1.8672767947853202e-06,1.702113337953559e-05
7.6000000000000005,4.618201118718759e-06,1.917743735023551e-06,1.7481172844835413e-05
7.8,4.739732727102665e-06,1.968210675344258e-06,1.7941212775429705e-05
8.0,4.861264335272941e-06,2.018677615597736e-06,1.840125317342789e-05
8.2,4.982795943435808e-06,2.069144555843748e-06,1.886129403605441e-05
8.4,5.104327551778712e-06,2.119611496133533e-06,1.9321335360200642e-05
8.6,5.225859159807419e-06,2.1700784363238613e-06,1.9781377151639745e-05
8.8,5.34739076813109e-06,2.220545376597893e-06,2.0241419407374117e-05
9.0,5.468922376242908e-06,2.2710123168018714e-06,2.070146212751478e-05
9.200000000000001,5.5904539843438175e-06,2.3214792569964786e-06,2.116150531572547e-05
9.4,5.711985592626313e-06,2.371946197237164e-06,2.1621548965122805e-05
9.6,5.8335172005937115e-06,2.4224131373765133e-06,2.2081593080702788e-05
9.8,5.955048808847938e-06,2.4728800775951488e-06,2.254163765968986e-05
10.0,6.0765804168879155e-06,2.5233470177438303e-06,2.3001682706746962e-05
