time,l2_error,l1_error,max_error
0.0,0.0,0.0,0.0
0.025,3.6030245906702777e-07,1.516324082591478e-07,1.5624960325588688e-06
0.05,7.20603510699651e-07,3.03264342654172e-07,3.1249847410874665e-06
0.075,1.0809031549479011e-06,4.548958032458429e-07,4.687466125696815e-06
0.1,1.441201391760315e-06,6.065267899486642e-07,6.249940186164871e-06
0.125,1.8014982211860957e-06,7.581573028235014e-07,7.812406922602655e-06
0.15,2.1617936432258623e-06,9.097873418581377e-07,9.37486633512119e-06
0.17500000000000002,2.522087657878872e-06,1.0614169070398442e-06,1.0937318423831499e-05
0.2,2.882380265192899e-06,1.2130459984290314e-06,1.2499763188622559e-05
0.225,3.242671465117532e-06,1.364674615940364e-06,1.4062200629716415e-05
0.25,3.6029612577034126e-06,1.5163027596353913e-06,1.5624630747113066e-05
0.275,3.963249642950065e-06,1.6679304295013665e-06,1.7187053540812514e-05
0.3,4.323536620854929e-06,1.8195576255249212e-06,1.8749469010814757e-05
0.325,4.6838221914704155e-06,1.9711843477680483e-06,2.0311877157452862e-05
0.35000000000000003,5.0441063547424274e-06,2.122810596144002e-06,2.1874277980615808e-05
0.375,5.404389110721312e-06,2.2744363707140558e-06,2.3436671480414617e-05
0.4,5.764670459407065e-06,2.4260616714661133e-06,2.4999057656627244e-05
0.425,6.124950400797381e-06,2.5776864983869927e-06,2.65614365098088e-05
0.45,6.485228934944986e-06,2.7293108515382525e-06,2.8123808039515197e-05
0.47500000000000003,6.845506061797855e-06,2.8809347308344424e-06,2.968617224596848e-05
0.5,7.205781781405851e-06,3.032558136336204e-06,3.124852912950171e-05
0.525,7.56605609376501e-06,3.1841810680301695e-06,3.2810878690003875e-05
0.55,7.92632899887762e-06,3.3358035259051096e-06,3.437322092747497e-05
0.5750000000000001,8.286600496792565e-06,3.4874255100209444e-06,3.593555584191499e-05
0.6,8.646870587459368e-06,3.6390470202927127e-06,3.7497883433545987e-05
0.625,9.007139270926735e-06,3.790668056780748e-06,3.906020370247898e-05
0.65,9.367406547193822e-06,3.942288619472307e-06,4.062251664826988e-05
0.675,9.727672416261516e-06,4.093908708356253e-06,4.218482227158482e-05
0.7000000000000001,1.008793687817694e-05,4.245528323492027e-06,4.3747120571979714e-05
0.725,1.0448199932890443e-05,4.3971474647946186e-06,4.5309411549787626e-05
0.75,1.0808461580451036e-05,4.548766132324153e-06,4.68716952052306e-05
0.775,1.1168721820857375e-05,4.700384326068529e-06,4.8433971538086595e-05
0.8,1.1528980654113634e-05,4.852002046016944e-06,4.999624054857765e-05
0.8250000000000001,1.188923808026324e-05,5.003619292228284e-06,5.155850223659275e-05
0.85,1.2249494099257373e-05,5.1552360646170175e-06,5.3120756602242913e-05
0.875,1.2609748711146826e-05,5.306852363244718e-06,5.468300364575018e-05
0.9,1.2970001915930044e-05,5.458468188098489e-06,5.624524336689252e-05
0.925,1.3330253713605444e-05,5.610083539166237e-06,5.780747576600298e-05
0.9500000000000001,1.3690504104225498e-05,5.7616984165090156e-06,5.9369700843081574e-05
0.975,1.4050753087734576e-05,5.913312820039719e-06,6.09319185981283e-05
1.0,1.4411000664185503e-05,6.06492674982034e-06,6.249412903114315e-05
1.025,1.4771246833578609e-05,6.2165402058391485e-06,6.405633214234818e-05
1.05,1.5131491595909489e-05,6.368153188082206e-06,6.561852793163236e-05
1.075,1.5491734951229515e-05,6.519765696610996e-06,6.718071639877365e-05
1.1,1.58519768994879e-05,6.6713777313395204e-06,6.874289754443819e-05
1.125,1.6212217440734956e-05,6.822989292329201e-06,7.030507136829289e-05
