time,l2_error,l1_error,max_error
0.0,0.0,0.0,0.0
2.5,0.00020572283312947457,1.4439655328072745e-05,0.005287054035190253
5.0,0.0001523305791013368,1.2108275830492136e-05,0.003499443842479355
7.5,0.00011469498821261423,9.784567661790144e-06,0.0024365771166844907
10.0,9.023242952389537e-05,8.234133095463957e-06,0.0018056259884214332
12.5,7.356708479315338e-05,6.956576274556866e-06,0.0014026747017450436
15.0,6.164601873667698e-05,6.12523876462082e-06,0.0011286839145203675
17.5,5.2766970036570366e-05,5.432900696187673e-06,0.0009329793658341967
20.0,4.593438220979772e-05,4.84759491926877e-06,0.0007876670698356847
22.5,4.053536762521655e-05,4.401868106305439e-06,0.0006763688525837086
25.0,3.6175024181802514e-05,4.034984868133204e-06,0.0005889362796148156
27.5,3.258878030570855e-05,3.713793734647774e-06,0.0005187935751355122
30.0,2.9593391030067876e-05,3.433065948011943e-06,0.0004615174538584732
