time,l2_error_euler,l2_error_rk4
0,0.000559827,0.000559827
0.01,0.00055966,0.00055966
0.02,0.000559492,0.000559492
0.03,0.000559324,0.000559324
0.04,0.000559157,0.000559157
0.05,0.000558989,0.000558989
0.06,0.000558822,0.000558822
0.07,0.000558655,0.000558655
0.08,0.000558488,0.000558488
0.09,0.000558321,0.000558321
0.1,0.000558154,0.000558154
0.11,0.000557987,0.000557987
0.12,0.000557821,0.00055782
0.13,0.000557654,0.000557654
0.14,0.000557488,0.000557488
0.15,0.000557321,0.000557321
0.16,0.000557155,0.000557155
0.17,0.000556989,0.000556989
0.18,0.000556823,0.000556823
0.19,0.000556658,0.000556657
0.2,0.000556492,0.000556492
0.21,0.000556326,0.000556326
0.22,0.000556161,0.000556161
0.23,0.000555996,0.000555995
0.24,0.00055583,0.00055583
0.25,0.000555665,0.000555665
0.26,0.0005555,0.0005555
0.27,0.000555335,0.000555335
0.28,0.000555171,0.00055517
0.29,0.000555006,0.000555006
0.3,0.000554841,0.000554841
0.31,0.000554677,0.000554677
0.32,0.000554513,0.000554513
0.33,0.000554349,0.000554348
0.34,0.000554184,0.000554184
0.35,0.000554021,0.00055402
0.36,0.000553857,0.000553856
0.37,0.000553693,0.000553693
0.38,0.000553529,0.000553529
0.39,0.000553366,0.000553366
0.4,0.000553202,0.000553202
0.41,0.000553039,0.000553039
0.42,0.000552876,0.000552876
0.43,0.000552713,0.000552713
0.44,0.00055255,0.00055255
0.45,0.000552387,0.000552387
0.46,0.000552224,0.000552224
0.47,0.000552062,0.000552061
0.48,0.000551899,0.000551899
0.49,0.000551737,0.000551737
0.5,0.000551575,0.000551574
0.51,0.000551412,0.000551412
0.52,0.00055125,0.00055125
0.53,0.000551088,0.000551088
0.54,0.000550927,0.000550926
0.55,0.000550765,0.000550765
0.56,0.000550603,0.000550603
0.57,0.000550442,0.000550441
0.58,0.00055028,0.00055028
0.59,0.000550119,0.000550119
0.6,0.000549958,0.000549958
0.61,0.000549797,0.000549796
0.62,0.000549636,0.000549636
0.63,0.000549475,0.000549475
0.64,0.000549314,0.000549314
0.65,0.000549154,0.000549153
0.66,0.000548993,0.000548993
0.67,0.000548833,0.000548832
0.68,0.000548673,0.000548672
0.69,0.000548512,0.000548512
0.7,0.000548352,0.000548352
0.71,0.000548192,0.000548192
0.72,0.000548032,0.000548032
0.73,0.000547873,0.000547872
0.74,0.000547713,0.000547713
0.75,0.000547554,0.000547553
0.76,0.000547394,0.000547394
0.77,0.000547235,0.000547234
0.78,0.000547076,0.000547075
0.79,0.000546917,0.000546916
0.8,0.000546758,0.000546757
0.81,0.000546599,0.000546598
0.82,0.00054644,0.000546439
0.83,0.000546281,0.000546281
0.84,0.000546123,0.000546122
0.85,0.000545964,0.000545964
0.86,0.000545806,0.000545805
0.87,0.000545648,0.000545647
0.88,0.000545489,0.000545489
0.89,0.000545331,0.000545331
0.9,0.000545174,0.000545173
0.91,0.000545016,0.000545015
0.92,0.000544858,0.000544857
0.93,0.0005447,0.0005447
0.94,0.000544543,0.000544542
0.95,0.000544386,0.000544385
0.96,0.000544228,0.000544228
0.97,0.000544071,0.000544071
0.98,0.000543914,0.000543913
0.99,0.000543757,0.000543757
1,0.0005436,0.0005436
1.01,0.000543443,0.000543443
1.02,0.000543287,0.000543286
1.03,0.00054313,0.00054313
1.04,0.000542974,0.000542973
1.05,0.000542818,0.000542817
1.06,0.000542661,0.000542661
1.07,0.000542505,0.000542505
1.08,0.000542349,0.000542349
1.09,0.000542193,0.000542193
1.1,0.000542037,0.000542037
1.11,0.000541882,0.000541881
1.12,0.000541726,0.000541726
1.13,0.000541571,0.00054157
1.14,0.000541415,0.000541415
1.15,0.00054126,0.000541259
1.16,0.000541105,0.000541104
1.17,0.00054095,0.000540949
1.18,0.000540795,0.000540794
1.19,0.00054064,0.000540639
1.2,0.000540485,0.000540484
1.21,0.000540331,0.00054033
1.22,0.000540176,0.000540175
1.23,0.000540022,0.000540021
1.24,0.000539867,0.000539866
1.25,0.000539713,0.000539712
1.26,0.000539559,0.000539558
1.27,0.000539405,0.000539404
1.28,0.000539251,0.00053925
1.29,0.000539097,0.000539096
1.3,0.000538943,0.000538942
1.31,0.00053879,0.000538789
1.32,0.000538636,0.000538635
1.33,0.000538483,0.000538482
1.34,0.000538329,0.000538329
1.35,0.000538176,0.000538175
1.36,0.000538023,0.000538022
1.37,0.00053787,0.000537869
1.38,0.000537717,0.000537716
1.39,0.000537564,0.000537563
1.4,0.000537411,0.000537411
1.41,0.000537259,0.000537258
1.42,0.000537106,0.000537106
1.43,0.000536954,0.000536953
1.44,0.000536802,0.000536801
1.45,0.000536649,0.000536649
1.46,0.000536497,0.000536496
1.47,0.000536345,0.000536344
1.48,0.000536193,0.000536193
1.49,0.000536042,0.000536041
1.5,0.00053589,0.000535889
1.51,0.000535738,0.000535737
1.52,0.000535587,0.000535586
1.53,0.000535435,0.000535434
1.54,0.000535284,0.000535283
1.55,0.000535133,0.000535132
1.56,0.000534982,0.000534981
1.57,0.000534831,0.00053483
1.58,0.00053468,0.000534679
1.59,0.000534529,0.000534528
1.6,0.000534378,0.000534377
1.61,0.000534228,0.000534227
1.62,0.000534077,0.000534076
1.63,0.000533927,0.000533926
1.64,0.000533776,0.000533776
1.65,0.000533626,0.000533625
1.66,0.000533476,0.000533475
1.67,0.000533326,0.000533325
1.68,0.000533176,0.000533175
1.69,0.000533026,0.000533025
1.7,0.000532877,0.000532876
1.71,0.000532727,0.000532726
1.72,0.000532577,0.000532576
1.73,0.000532428,0.000532427
1.74,0.000532279,0.000532278
1.75,0.000532129,0.000532128
1.76,0.00053198,0.000531979
1.77,0.000531831,0.00053183
1.78,0.000531682,0.000531681
1.79,0.000531533,0.000531532
1.8,0.000531385,0.000531384
1.81,0.000531236,0.000531235
1.82,0.000531087,0.000531087
1.83,0.000530939,0.000530938
1.84,0.000530791,0.00053079
1.85,0.000530642,0.000530641
1.86,0.000530494,0.000530493
1.87,0.000530346,0.000530345
1.88,0.000530198,0.000530197
1.89,0.00053005,0.000530049
1.9,0.000529903,0.000529902
1.91,0.000529755,0.000529754
1.92,0.000529607,0.000529606
1.93,0.00052946,0.000529459
1.94,0.000529312,0.000529311
1.95,0.000529165,0.000529164
1.96,0.000529018,0.000529017
1.97,0.000528871,0.00052887
1.98,0.000528724,0.000528723
1.99,0.000528577,0.000528576
2,0.00052843,0.000528429
2.01,0.000528283,0.000528282
2.02,0.000528137,0.000528136
2.03,0.00052799,0.000527989
2.04,0.000527844,0.000527843
2.05,0.000527697,0.000527696
2.06,0.000527551,0.00052755
2.07,0.000527405,0.000527404
2.08,0.000527259,0.000527258
2.09,0.000527113,0.000527112
2.1,0.000526967,0.000526966
2.11,0.000526821,0.00052682
2.12,0.000526675,0.000526674
2.13,0.00052653,0.000526529
2.14,0.000526384,0.000526383
2.15,0.000526239,0.000526238
2.16,0.000526094,0.000526093
2.17,0.000525948,0.000525947
2.18,0.000525803,0.000525802
2.19,0.000525658,0.000525657
2.2,0.000525513,0.000525512
2.21,0.000525368,0.000525367
2.22,0.000525224,0.000525223
2.23,0.000525079,0.000525078
2.24,0.000524934,0.000524933
2.25,0.00052479,0.000524789
2.26,0.000524646,0.000524644
2.27,0.000524501,0.0005245
2.28,0.000524357,0.000524356
2.29,0.000524213,0.000524212
2.3,0.000524069,0.000524068
2.31,0.000523925,0.000523924
2.32,0.000523781,0.00052378
2.33,0.000523638,0.000523636
2.34,0.000523494,0.000523493
2.35,0.00052335,0.000523349
2.36,0.000523207,0.000523206
2.37,0.000523063,0.000523062
2.38,0.00052292,0.000522919
2.39,0.000522777,0.000522776
2.4,0.000522634,0.000522633
2.41,0.000522491,0.00052249
2.42,0.000522348,0.000522347
2.43,0.000522205,0.000522204
2.44,0.000522062,0.000522061
2.45,0.00052192,0.000521919
2.46,0.000521777,0.000521776
2.47,0.000521635,0.000521634
2.48,0.000521492,0.000521491
2.49,0.00052135,0.000521349
2.5,0.000521208,0.000521207
2.51,0.000521066,0.000521065
2.52,0.000520924,0.000520923
2.53,0.000520782,0.000520781
2.54,0.00052064,0.000520639
2.55,0.000520498,0.000520497
2.56,0.000520357,0.000520356
2.57,0.000520215,0.000520214
2.58,0.000520074,0.000520073
2.59,0.000519932,0.000519931
2.6,0.000519791,0.00051979
2.61,0.00051965,0.000519649
2.62,0.000519509,0.000519508
2.63,0.000519368,0.000519367
2.64,0.000519227,0.000519226
2.65,0.000519086,0.000519085
2.66,0.000518945,0.000518944
2.67,0.000518805,0.000518803
2.68,0.000518664,0.000518663
2.69,0.000518524,0.000518522
2.7,0.000518383,0.000518382
2.71,0.000518243,0.000518242
2.72,0.000518103,0.000518101
2.73,0.000517963,0.000517961
2.74,0.000517823,0.000517821
2.75,0.000517683,0.000517681
2.76,0.000517543,0.000517541
2.77,0.000517403,0.000517402
2.78,0.000517263,0.000517262
2.79,0.000517124,0.000517122
2.8,0.000516984,0.000516983
2.81,0.000516845,0.000516843
2.82,0.000516705,0.000516704
2.83,0.000516566,0.000516565
2.84,0.000516427,0.000516426
2.85,0.000516288,0.000516287
2.86,0.000516149,0.000516148
2.87,0.00051601,0.000516009
2.88,0.000515871,0.00051587
2.89,0.000515733,0.000515731
2.9,0.000515594,0.000515593
2.91,0.000515455,0.000515454
2.92,0.000515317,0.000515316
2.93,0.000515178,0.000515177
2.94,0.00051504,0.000515039
2.95,0.000514902,0.000514901
2.96,0.000514764,0.000514763
2.97,0.000514626,0.000514625
2.98,0.000514488,0.000514487
2.99,0.00051435,0.000514349
3,0.000514212,0.000514211
3.01,0.000514075,0.000514073
3.02,0.000513937,0.000513936
3.03,0.000513799,0.000513798
3.04,0.000513662,0.000513661
3.05,0.000513525,0.000513523
3.06,0.000513387,0.000513386
3.07,0.00051325,0.000513249
3.08,0.000513113,0.000513112
3.09,0.000512976,0.000512975
3.1,0.000512839,0.000512838
3.11,0.000512702,0.000512701
3.12,0.000512566,0.000512564
3.13,0.000512429,0.000512428
3.14,0.000512293,0.000512291
3.15,0.000512156,0.000512155
3.16,0.00051202,0.000512018
3.17,0.000511883,0.000511882
3.18,0.000511747,0.000511746
3.19,0.000511611,0.00051161
3.2,0.000511475,0.000511473
3.21,0.000511339,0.000511338
3.22,0.000511203,0.000511202
3.23,0.000511067,0.000511066
3.24,0.000510931,0.00051093
3.25,0.000510796,0.000510794
3.26,0.00051066,0.000510659
3.27,0.000510525,0.000510523
3.28,0.000510389,0.000510388
3.29,0.000510254,0.000510253
3.3,0.000510119,0.000510117
3.31,0.000509984,0.000509982
3.32,0.000509849,0.000509847
3.33,0.000509714,0.000509712
3.34,0.000509579,0.000509577
3.35,0.000509444,0.000509443
3.36,0.000509309,0.000509308
3.37,0.000509175,0.000509173
3.38,0.00050904,0.000509039
3.39,0.000508906,0.000508904
3.4,0.000508771,0.00050877
3.41,0.000508637,0.000508635
3.42,0.000508503,0.000508501
3.43,0.000508369,0.000508367
3.44,0.000508234,0.000508233
3.45,0.000508101,0.000508099
3.46,0.000507967,0.000507965
3.47,0.000507833,0.000507831
3.48,0.000507699,0.000507698
3.49,0.000507565,0.000507564
3.5,0.000507432,0.00050743
3.51,0.000507298,0.000507297
3.52,0.000507165,0.000507164
3.53,0.000507032,0.00050703
3.54,0.000506898,0.000506897
3.55,0.000506765,0.000506764
3.56,0.000506632,0.000506631
3.57,0.000506499,0.000506498
3.58,0.000506366,0.000506365
3.59,0.000506233,0.000506232
3.6,0.000506101,0.000506099
3.61,0.000505968,0.000505967
3.62,0.000505835,0.000505834
3.63,0.000505703,0.000505701
3.64,0.000505571,0.000505569
3.65,0.000505438,0.000505437
3.66,0.000505306,0.000505304
3.67,0.000505174,0.000505172
3.68,0.000505042,0.00050504
3.69,0.00050491,0.000504908
3.7,0.000504778,0.000504776
3.71,0.000504646,0.000504644
3.72,0.000504514,0.000504513
3.73,0.000504382,0.000504381
3.74,0.000504251,0.000504249
3.75,0.000504119,0.000504118
3.76,0.000503988,0.000503986
3.77,0.000503856,0.000503855
3.78,0.000503725,0.000503724
3.79,0.000503594,0.000503592
3.8,0.000503463,0.000503461
3.81,0.000503332,0.00050333
3.82,0.000503201,0.000503199
3.83,0.00050307,0.000503068
3.84,0.000502939,0.000502937
3.85,0.000502808,0.000502807
3.86,0.000502677,0.000502676
3.87,0.000502547,0.000502545
3.88,0.000502416,0.000502415
3.89,0.000502286,0.000502284
3.9,0.000502156,0.000502154
3.91,0.000502025,0.000502024
3.92,0.000501895,0.000501894
3.93,0.000501765,0.000501764
3.94,0.000501635,0.000501633
3.95,0.000501505,0.000501504
3.96,0.000501375,0.000501374
3.97,0.000501245,0.000501244
3.98,0.000501116,0.000501114
3.99,0.000500986,0.000500985
4,0.000500856,0.000500855
4.01,0.000500727,0.000500725
4.02,0.000500598,0.000500596
4.03,0.000500468,0.000500467
4.04,0.000500339,0.000500337
4.05,0.00050021,0.000500208
4.06,0.000500081,0.000500079
4.07,0.000499952,0.00049995
4.08,0.000499823,0.000499821
4.09,0.000499694,0.000499692
4.1,0.000499565,0.000499564
4.11,0.000499436,0.000499435
4.12,0.000499308,0.000499306
4.13,0.000499179,0.000499178
4.14,0.000499051,0.000499049
4.15,0.000498922,0.000498921
4.16,0.000498794,0.000498793
4.17,0.000498666,0.000498664
4.18,0.000498538,0.000498536
4.19,0.00049841,0.000498408
4.2,0.000498282,0.00049828
4.21,0.000498154,0.000498152
4.22,0.000498026,0.000498024
4.23,0.000497898,0.000497896
4.24,0.00049777,0.000497769
4.25,0.000497643,0.000497641
4.26,0.000497515,0.000497514
4.27,0.000497388,0.000497386
4.28,0.00049726,0.000497259
4.29,0.000497133,0.000497131
4.3,0.000497006,0.000497004
4.31,0.000496879,0.000496877
4.32,0.000496751,0.00049675
4.33,0.000496624,0.000496623
4.34,0.000496497,0.000496496
4.35,0.000496371,0.000496369
4.36,0.000496244,0.000496242
4.37,0.000496117,0.000496115
4.38,0.00049599,0.000495989
4.39,0.000495864,0.000495862
4.4,0.000495737,0.000495736
4.41,0.000495611,0.000495609
4.42,0.000495485,0.000495483
4.43,0.000495358,0.000495357
4.44,0.000495232,0.000495231
4.45,0.000495106,0.000495104
4.46,0.00049498,0.000494978
4.47,0.000494854,0.000494852
4.48,0.000494728,0.000494727
4.49,0.000494602,0.000494601
4.5,0.000494477,0.000494475
4.51,0.000494351,0.000494349
4.52,0.000494225,0.000494224
4.53,0.0004941,0.000494098
4.54,0.000493974,0.000493973
4.55,0.000493849,0.000493847
4.56,0.000493724,0.000493722
4.57,0.000493599,0.000493597
4.58,0.000493473,0.000493472
4.59,0.000493348,0.000493347
4.6,0.000493223,0.000493222
4.61,0.000493098,0.000493097
4.62,0.000492974,0.000492972
4.63,0.000492849,0.000492847
4.64,0.000492724,0.000492722
4.65,0.000492599,0.000492598
4.66,0.000492475,0.000492473
4.67,0.00049235,0.000492349
4.68,0.000492226,0.000492224
4.69,0.000492102,0.0004921
4.7,0.000491977,0.000491976
4.71,0.000491853,0.000491852
4.72,0.000491729,0.000491727
4.73,0.000491605,0.000491603
4.74,0.000491481,0.000491479
4.75,0.000491357,0.000491355
4.76,0.000491233,0.000491232
4.77,0.00049111,0.000491108
4.78,0.000490986,0.000490984
4.79,0.000490862,0.000490861
4.8,0.000490739,0.000490737
4.81,0.000490615,0.000490614
4.82,0.000490492,0.00049049
4.83,0.000490369,0.000490367
4.84,0.000490245,0.000490244
4.85,0.000490122,0.00049012
4.86,0.000489999,0.000489997
4.87,0.000489876,0.000489874
4.88,0.000489753,0.000489751
4.89,0.00048963,0.000489629
4.9,0.000489507,0.000489506
4.91,0.000489385,0.000489383
4.92,0.000489262,0.00048926
4.93,0.000489139,0.000489138
4.94,0.000489017,0.000489015
4.95,0.000488894,0.000488893
4.96,0.000488772,0.00048877
4.97,0.00048865,0.000488648
4.98,0.000488527,0.000488526
4.99,0.000488405,0.000488404
5,0.000488283,0.000488282
5.01,0.000488161,0.000488159
5.02,0.000488039,0.000488038
5.03,0.000487917,0.000487916
5.04,0.000487796,0.000487794
5.05,0.000487674,0.000487672
5.06,0.000487552,0.00048755
5.07,0.000487431,0.000487429
5.08,0.000487309,0.000487307
5.09,0.000487188,0.000487186
5.1,0.000487066,0.000487064
5.11,0.000486945,0.000486943
5.12,0.000486824,0.000486822
5.13,0.000486702,0.000486701
5.14,0.000486581,0.00048658
5.15,0.00048646,0.000486459
5.16,0.000486339,0.000486338
5.17,0.000486218,0.000486217
5.18,0.000486098,0.000486096
5.19,0.000485977,0.000485975
5.2,0.000485856,0.000485854
5.21,0.000485736,0.000485734
5.22,0.000485615,0.000485613
5.23,0.000485495,0.000485493
5.24,0.000485374,0.000485372
5.25,0.000485254,0.000485252
5.26,0.000485134,0.000485132
5.27,0.000485013,0.000485012
5.28,0.000484893,0.000484891
5.29,0.000484773,0.000484771
5.3,0.000484653,0.000484651
5.31,0.000484533,0.000484532
5.32,0.000484413,0.000484412
5.33,0.000484294,0.000484292
5.34,0.000484174,0.000484172
5.35,0.000484054,0.000484053
5.36,0.000483935,0.000483933
5.37,0.000483815,0.000483813
5.38,0.000483696,0.000483694
5.39,0.000483576,0.000483575
5.4,0.000483457,0.000483455
5.41,0.000483338,0.000483336
5.42,0.000483219,0.000483217
5.43,0.0004831,0.000483098
5.44,0.000482981,0.000482979
5.45,0.000482862,0.00048286
5.46,0.000482743,0.000482741
5.47,0.000482624,0.000482622
5.48,0.000482505,0.000482503
5.49,0.000482387,0.000482385
5.5,0.000482268,0.000482266
5.51,0.000482149,0.000482148
5.52,0.000482031,0.000482029
5.53,0.000481912,0.000481911
5.54,0.000481794,0.000481792
5.55,0.000481676,0.000481674
5.56,0.000481558,0.000481556
5.57,0.00048144,0.000481438
5.58,0.000481321,0.00048132
5.59,0.000481203,0.000481202
5.6,0.000481086,0.000481084
5.61,0.000480968,0.000480966
5.62,0.00048085,0.000480848
5.63,0.000480732,0.00048073
5.64,0.000480614,0.000480613
5.65,0.000480497,0.000480495
5.66,0.000480379,0.000480378
5.67,0.000480262,0.00048026
5.68,0.000480144,0.000480143
5.69,0.000480027,0.000480025
5.7,0.00047991,0.000479908
5.71,0.000479793,0.000479791
5.72,0.000479676,0.000479674
5.73,0.000479558,0.000479557
5.74,0.000479441,0.00047944
5.75,0.000479325,0.000479323
5.76,0.000479208,0.000479206
5.77,0.000479091,0.000479089
5.78,0.000478974,0.000478972
5.79,0.000478857,0.000478856
5.8,0.000478741,0.000478739
5.81,0.000478624,0.000478623
5.82,0.000478508,0.000478506
5.83,0.000478391,0.00047839
5.84,0.000478275,0.000478273
5.85,0.000478159,0.000478157
5.86,0.000478043,0.000478041
5.87,0.000477927,0.000477925
5.88,0.00047781,0.000477809
5.89,0.000477694,0.000477693
5.9,0.000477579,0.000477577
5.91,0.000477463,0.000477461
5.92,0.000477347,0.000477345
5.93,0.000477231,0.000477229
5.94,0.000477115,0.000477114
5.95,0.000477,0.000476998
5.96,0.000476884,0.000476882
5.97,0.000476769,0.000476767
5.98,0.000476653,0.000476652
5.99,0.000476538,0.000476536
6,0.000476423,0.000476421
6.01,0.000476308,0.000476306
6.02,0.000476192,0.000476191
6.03,0.000476077,0.000476075
6.04,0.000475962,0.00047596
6.05,0.000475847,0.000475846
6.06,0.000475732,0.000475731
6.07,0.000475618,0.000475616
6.08,0.000475503,0.000475501
6.09,0.000475388,0.000475386
6.1,0.000475273,0.000475272
6.11,0.000475159,0.000475157
6.12,0.000475044,0.000475043
6.13,0.00047493,0.000474928
6.14,0.000474816,0.000474814
6.15,0.000474701,0.000474699
6.16,0.000474587,0.000474585
6.17,0.000474473,0.000474471
6.18,0.000474359,0.000474357
6.19,0.000474245,0.000474243
6.2,0.000474131,0.000474129
6.21,0.000474017,0.000474015
6.22,0.000473903,0.000473901
6.23,0.000473789,0.000473787
6.24,0.000473675,0.000473674
6.25,0.000473562,0.00047356
6.26,0.000473448,0.000473446
6.27,0.000473334,0.000473333
6.28,0.000473221,0.000473219
6.29,0.000473108,0.000473106
6.3,0.000472994,0.000472992
6.31,0.000472881,0.000472879
6.32,0.000472768,0.000472766
6.33,0.000472655,0.000472653
6.34,0.000472541,0.00047254
6.35,0.000472428,0.000472427
6.36,0.000472315,0.000472314
6.37,0.000472202,0.000472201
6.38,0.00047209,0.000472088
6.39,0.000471977,0.000471975
6.4,0.000471864,0.000471862
6.41,0.000471751,0.00047175
6.42,0.000471639,0.000471637
6.43,0.000471526,0.000471525
6.44,0.000471414,0.000471412
6.45,0.000471301,0.0004713
6.46,0.000471189,0.000471187
6.47,0.000471077,0.000471075
6.48,0.000470965,0.000470963
6.49,0.000470852,0.000470851
6.5,0.00047074,0.000470738
6.51,0.000470628,0.000470626
6.52,0.000470516,0.000470514
6.53,0.000470404,0.000470403
6.54,0.000470293,0.000470291
6.55,0.000470181,0.000470179
6.56,0.000470069,0.000470067
6.57,0.000469957,0.000469956
6.58,0.000469846,0.000469844
6.59,0.000469734,0.000469732
6.6,0.000469623,0.000469621
6.61,0.000469511,0.000469509
6.62,0.0004694,0.000469398
6.63,0.000469289,0.000469287
6.64,0.000469177,0.000469176
6.65,0.000469066,0.000469064
6.66,0.000468955,0.000468953
6.67,0.000468844,0.000468842
6.68,0.000468733,0.000468731
6.69,0.000468622,0.00046862
6.7,0.000468511,0.000468509
6.71,0.000468401,0.000468399
6.72,0.00046829,0.000468288
6.73,0.000468179,0.000468177
6.74,0.000468068,0.000468067
6.75,0.000467958,0.000467956
6.76,0.000467847,0.000467846
6.77,0.000467737,0.000467735
6.78,0.000467627,0.000467625
6.79,0.000467516,0.000467514
6.8,0.000467406,0.000467404
6.81,0.000467296,0.000467294
6.82,0.000467186,0.000467184
6.83,0.000467076,0.000467074
6.84,0.000466966,0.000466964
6.85,0.000466856,0.000466854
6.86,0.000466746,0.000466744
6.87,0.000466636,0.000466634
6.88,0.000466526,0.000466524
6.89,0.000466416,0.000466415
6.9,0.000466307,0.000466305
6.91,0.000466197,0.000466195
6.92,0.000466088,0.000466086
6.93,0.000465978,0.000465976
6.94,0.000465869,0.000465867
6.95,0.000465759,0.000465758
6.96,0.00046565,0.000465648
6.97,0.000465541,0.000465539
6.98,0.000465432,0.00046543
6.99,0.000465323,0.000465321
7,0.000465214,0.000465212
7.01,0.000465105,0.000465103
7.02,0.000464996,0.000464994
7.03,0.000464887,0.000464885
7.04,0.000464778,0.000464776
7.05,0.000464669,0.000464667
7.06,0.000464561,0.000464559
7.07,0.000464452,0.00046445
7.08,0.000464343,0.000464341
7.09,0.000464235,0.000464233
7.1,0.000464126,0.000464124
7.11,0.000464018,0.000464016
7.12,0.00046391,0.000463908
7.13,0.000463801,0.000463799
7.14,0.000463693,0.000463691
7.15,0.000463585,0.000463583
7.16,0.000463477,0.000463475
7.17,0.000463369,0.000463367
7.18,0.000463261,0.000463259
7.19,0.000463153,0.000463151
7.2,0.000463045,0.000463043
7.21,0.000462937,0.000462935
7.22,0.000462829,0.000462828
7.23,0.000462722,0.00046272
7.24,0.000462614,0.000462612
7.25,0.000462507,0.000462505
7.26,0.000462399,0.000462397
7.27,0.000462292,0.00046229
7.28,0.000462184,0.000462182
7.29,0.000462077,0.000462075
7.3,0.00046197,0.000461968
7.31,0.000461862,0.00046186
7.32,0.000461755,0.000461753
7.33,0.000461648,0.000461646
7.34,0.000461541,0.000461539
7.35,0.000461434,0.000461432
7.36,0.000461327,0.000461325
7.37,0.00046122,0.000461218
7.38,0.000461113,0.000461111
7.39,0.000461007,0.000461005
7.4,0.0004609,0.000460898
7.41,0.000460793,0.000460791
7.42,0.000460687,0.000460685
7.43,0.00046058,0.000460578
7.44,0.000460474,0.000460472
7.45,0.000460367,0.000460365
7.46,0.000460261,0.000460259
7.47,0.000460155,0.000460153
7.48,0.000460048,0.000460046
7.49,0.000459942,0.00045994
7.5,0.000459836,0.000459834
7.51,0.00045973,0.000459728
7.52,0.000459624,0.000459622
7.53,0.000459518,0.000459516
7.54,0.000459412,0.00045941
7.55,0.000459306,0.000459304
7.56,0.0004592,0.000459199
7.57,0.000459095,0.000459093
7.58,0.000458989,0.000458987
7.59,0.000458883,0.000458881
7.6,0.000458778,0.000458776
7.61,0.000458672,0.00045867
7.62,0.000458567,0.000458565
7.63,0.000458461,0.00045846
7.64,0.000458356,0.000458354
7.65,0.000458251,0.000458249
7.66,0.000458146,0.000458144
7.67,0.00045804,0.000458039
7.68,0.000457935,0.000457933
7.69,0.00045783,0.000457828
7.7,0.000457725,0.000457723
7.71,0.00045762,0.000457618
7.72,0.000457515,0.000457514
7.73,0.000457411,0.000457409
7.74,0.000457306,0.000457304
7.75,0.000457201,0.000457199
7.76,0.000457096,0.000457095
7.77,0.000456992,0.00045699
7.78,0.000456887,0.000456885
7.79,0.000456783,0.000456781
7.8,0.000456678,0.000456677
7.81,0.000456574,0.000456572
7.82,0.00045647,0.000456468
7.83,0.000456365,0.000456364
7.84,0.000456261,0.000456259
7.85,0.000456157,0.000456155
