time,l2_error,l1_error,max_error
0.0,0.0,0.0,0.0
0.03125,4.7426499732623865e-11,1.3805883407675807e-11,2.9498259390692283e-10
0.0625,1.8960180729422746e-10,5.5196594535734056e-11,1.1792100629293145e-09
0.09375,4.2621365488191554e-10,1.2409136426531376e-10,2.6505247996411185e-09
0.125,7.567424970865676e-10,2.2035572029794504e-10,4.705334899490765e-09
0.15625,1.1804628820398912e-09,3.438017051144472e-10,7.3386267063213495e-09
0.1875,1.6964453583496662e-09,4.941886273135887e-10,1.0543976136645483e-08
0.21875,2.3035588975864507e-09,6.712240342801193e-10,1.4313563112544614e-08
0.25,3.000473881224836e-09,8.745628985037298e-10,1.8638194210218728e-08
0.28125,3.7856655654802145e-09,1.103815519147091e-09,2.3507325974669868e-08
0.3125,4.65741809792286e-09,1.358531741028077e-09,2.8909093008344655e-08
0.34375,5.613829002108852e-09,1.6382216145693412e-09,3.4830330286617084e-08
0.375,6.6528141583676445e-09,1.942341437648348e-09,4.1256619232044045e-08
0.40625,7.772113268648452e-09,2.2703086136637992e-09,4.8172315247896336e-08
0.4375,8.969295772464703e-09,2.6215012944795605e-09,5.556059134992353e-08
0.46875,1.0241767217198435e-08,2.995237152036917e-09,6.340347769029364e-08
0.5,1.158677602771752e-08,3.3907965863308326e-09,7.168191384909761e-08
0.53125,1.3001420710632016e-08,3.807454215100802e-09,8.037578380637456e-08
0.5625,1.4482657445010318e-08,4.244396325729809e-09,8.946398821763069e-08
0.59375,1.602730802607545e-08,4.7007938905599335e-09,9.892446883874584e-08
0.625,1.7632068180085584e-08,5.175833118523625e-09,1.087342950123471e-07
0.65625,1.9293516180305493e-08,5.6685680799338075e-09,1.1886969730756647e-07
0.6875,2.1008121793216412e-08,6.1781204706370374e-09,1.2930613391137769e-07
0.71875,2.2772255482863833e-08,6.703538982264022e-09,1.4001836212695906e-07
0.75,2.4582197890450478e-08,7.24384945711305e-09,1.5098048411488207e-07
0.78125,2.643414953922494e-08,7.798075316601317e-09,1.6216602316543316e-07
0.8125,2.832424074570211e-08,8.365205439738003e-09,1.7354798320656784e-07
0.84375,3.024854171693843e-08,8.944199102121658e-09,1.8509892418805407e-07
0.875,3.2203072817274295e-08,9.534080710399816e-09,1.9679101070924077e-07
0.90625,3.4183814948195975e-08,1.0133717731986437e-08,2.0859610316836807e-07
0.9375,3.618672006559466e-08,1.074211710745752e-08,2.2048581060918337e-07
0.96875,3.820772174065986e-08,1.1358210860545393e-08,2.32431563662594e-07
1.0,4.02427458237679e-08,1.1980895381837228e-08,2.4440468116004865e-07
1.03125,4.2287721108652974e-08,1.2609118680788418e-08,2.5637644651688163e-07
1.0625,4.433859002321442e-08,1.3241883928732891e-08,2.6831817012684667e-07
1.09375,4.639131929555387e-08,1.3878058165067518e-08,2.802012561975431e-07
1.125,4.844191059754086e-08,1.4516619126450625e-08,2.919972676984628e-07
1.15625,5.0486411089901134e-08,1.5156510155884553e-08,3.0367801362451985e-07
1.1875,5.2520923925856844e-08,1.5796710043270608e-08,3.152155786390054e-07
1.21875,5.4541618624303004e-08,1.643622116485806e-08,3.2658242543615046e-07
1.25,5.654474132334999e-08,1.7074046138994298e-08,3.3775142660452673e-07
1.28125,5.8526624866249535e-08,1.770919754108826e-08,3.486959463394612e-07
1.3125,6.04836987613417e-08,1.8340743190871453e-08,3.593898966203213e-07
1.34375,6.241249888714298e-08,1.8967747761016606e-08,3.6980778228556943e-07
1.375,6.430967707858292e-08,1.9589291747038634e-08,3.7992478241211103e-07
1.40625,6.617201040979579e-08,2.0204492219441936e-08,3.8971677540633465e-07
1.4375,6.799641028649467e-08,2.0812577496766252e-08,3.991604203834598e-07
1.46875,6.977993126729981e-08,2.1412715649415627e-08,4.0823317704052897e-07
1.5,7.151977962459122e-08,2.200407369257536e-08,4.169133862585994e-07
1.53125,7.32133216221451e-08,2.2586037635340382e-08,4.251802765420365e-07
1.5625,7.485809147342319e-08,2.3157774425571788e-08,4.3301404806239674e-07
1.59375,7.645179903688584e-08,2.3718769833995566e-08,4.4039586988287027e-07
1.625,7.799233714254309e-08,2.4268240941051113e-08,4.473079516786882e-07
1.65625,7.947778863281584e-08,2.4805865241583882e-08,4.537335572818435e-07
1.6875,8.09064330277723e-08,2.5330920567112647e-08,4.5965705042227967e-07
1.71875,8.227675284997335e-08,2.5843004799244007e-08,4.6506389328460074e-07
1.75,8.358743957903119e-08,2.6341693977176317e-08,4.6994071578598806e-07
1.78125,8.483739923764428e-08,2.6826621595163982e-08,4.742752971464981e-07
1.8125,8.602575758321772e-08,2.7297474554260478e-08,4.780566111861617e-07
1.84375,8.715186487895829e-08,2.775397750760893e-08,4.812748234384046e-07
1.875,8.821530027551653e-08,2.8195891823016256e-08,4.839213124663289e-07
1.90625,8.921587572928268e-08,2.8623108970940033e-08,4.859886907349065e-07
1.9375,9.015363946472215e-08,2.9035558518196484e-08,4.874707765223363e-07
1.96875,9.102887896456628e-08,2.943310922860323e-08,4.883626468776825e-07
2.0,9.184212343560507e-08,2.9815816131816764e-08,4.886605778908759e-07
2.03125,9.259414573578449e-08,3.018389484950843e-08,4.883621119722292e-07
2.0625,9.32859637050046e-08,3.053733791571581e-08,4.874659786935354e-07
2.09375,9.39188408988071e-08,3.087636034764858e-08,4.859721471905942e-07
2.125,9.449428659834936e-08,3.120129647821708e-08,4.838817734276191e-07
2.15625,9.501405512830193e-08,3.151252350221569e-08,4.811972091900429e-07
2.1875,9.548014432236074e-08,3.1810358078355716e-08,4.779219799910805e-07
2.21875,9.589479314876357e-08,3.209530692580021e-08,4.7406075409650583e-07
2.25,9.626047833768024e-08,3.2367904908378195e-08,4.6961933153344404e-07
2.28125,9.657990996356418e-08,3.262871287929535e-08,4.646046246614688e-07
2.3125,9.685602585969669e-08,3.287845840430757e-08,4.5902461154323504e-07
2.34375,9.709198474812342e-08,3.3117804935802e-08,4.528883277288287e-07
2.375,9.72911579905966e-08,3.334746603043503e-08,4.4620581901577694e-07
2.40625,9.745711981770972e-08,3.356841033143833e-08,4.3898812102094453e-07
2.4375,9.75936358973458e-08,3.3781418987081677e-08,4.312472099421427e-07
2.46875,9.770465019187573e-08,3.398736126357629e-08,4.229959796875349e-07
2.5,9.779426986743512e-08,3.4187182761677906e-08,4.1424819036128824e-07
2.53125,9.786674827113727e-08,3.4381811727035383e-08,4.0501843906470825e-07
2.5625,9.792646581463992e-08,3.45723466322896e-08,3.9532211071335865e-07
2.59375,9.797790873669018e-08,3.475958925908679e-08,3.8898687371169416e-07
2.625,9.802564569625276e-08,3.494460989728949e-08,3.916926201164017e-07
2.65625,9.807430225761254e-08,3.5128241282733804e-08,3.9444775556951583e-07
2.6875,9.81285332875652e-08,3.531142009341371e-08,3.972571318011653e-07
2.71875,9.819299343931624e-08,3.549501863498417e-08,4.0012438190517585e-07
2.75,9.827230590584062e-08,3.5679843037836325e-08,4.0304825377202036e-07
2.78125,9.837102971751131e-08,3.586664429590944e-08,4.06032850119864e-07
2.8125,9.849362595222193e-08,3.605609259193089e-08,4.0907824361280376e-07
2.84375,9.864442328378617e-08,3.6248871776023195e-08,4.1218221086269935e-07
2.875,9.88275833595083e-08,3.6445516721750824e-08,4.153503402326564e-07
2.90625,9.904706659141028e-08,3.6646423010454155e-08,4.1857581473125904e-07
2.9375,9.930659896408754e-08,3.685208145804311e-08,4.218628985586115e-07
2.96875,9.96096405283281e-08,3.7062861376190755e-08,4.252064334520078e-07
3.0,9.995935618745429e-08,3.7278924291494095e-08,4.28608817770737e-07
3.03125,1.0035858947776856e-07,3.750056936936364e-08,4.320644435007459e-07
3.0625,1.0080983988310977e-07,3.772798633344141e-08,4.355767231345453e-07
3.09375,1.0131524423449815e-07,3.796117495615832e-08,4.3913816399898664e-07
3.125,1.0187656260654366e-07,3.8200201837366845e-08,4.427520648442318e-07
3.15625,1.024951690405092e-07,3.8445130997902214e-08,4.464131425629958e-07
3.1875,1.031720472453772e-07,3.8695957794956304e-08,4.501181888327821e-07
3.21875,1.0390779134257774e-07,3.895255177068481e-08,4.5387073865921224e-07
3.25,1.0470261152759172e-07,3.921482683890944e-08,4.576634842767824e-07
3.28125,1.0555634443561359e-07,3.948266826497064e-08,4.6149447541221633e-07
3.3125,1.0646846783557791e-07,3.975593597444823e-08,4.6536437547928244e-07
3.34375,1.0743811919625439e-07,4.003446775384738e-08,4.692705702913358e-07
3.375,1.0846411759323628e-07,4.0318082327550966e-08,4.7320922508253815e-07
3.40625,1.0954498834801519e-07,4.060671340913805e-08,4.771785290236252e-07
3.4375,1.1067898980334067e-07,4.090007252357561e-08,4.811767062018468e-07
3.46875,1.1186414157440824e-07,4.120390687011692e-08,4.852052862269751e-07
3.5,1.1309825371023934e-07,4.1626368711579875e-08,4.892591349281439e-07
3.53125,1.1437895617589053e-07,4.212434143781103e-08,4.933366322679156e-07
3.5625,1.1570372813338979e-07,4.267145415725908e-08,4.974362164400503e-07
3.59375,1.1706992660771518e-07,4.325630755229327e-08,5.015563878663087e-07
3.625,1.1847481411419458e-07,4.387144324615607e-08,5.056957130822326e-07
3.65625,1.1991558496498183e-07,4.4511690249458875e-08,5.098528219060761e-07
3.6875,1.213893900022975e-07,4.517299528269954e-08,5.140276279069766e-07
3.71875,1.228933595831882e-07,4.5852172134018275e-08,5.182182210572428e-07
3.75,1.2442462471320454e-07,4.65462990710969e-08,5.224227698774619e-07
3.78125,1.259803362531756e-07,4.725337312379675e-08,5.266401745251947e-07
3.8125,1.275576821926617e-07,4.797112631749866e-08,5.308694110417456e-07
3.84375,1.2915390301485e-07,4.869779869773021e-08,5.351095117567262e-07
3.875,1.3076630519892107e-07,4.94320202646998e-08,5.393595742808621e-07
3.90625,1.3239227293592262e-07,5.0172175683065905e-08,5.436187539564763e-07
3.9375,1.34029278172279e-07,5.0917139953594556e-08,5.47886264301578e-07
3.96875,1.3567488904247491e-07,5.166558652807861e-08,5.521613781755974e-07
4.0,1.3732677685959336e-07,5.2416624011409744e-08,5.564434138460861e-07
4.03125,1.3898272172664631e-07,5.316929244416047e-08,5.607317457023697e-07
4.0625,1.4064061692061685e-07,5.3922620561543434e-08,5.650257914324719e-07
4.09375,1.422984721329045e-07,5.467577521693661e-08,5.693250200167199e-07
4.125,1.4395441569557175e-07,5.5428105828292974e-08,5.73628940014892e-07
4.15625,1.456066958925089e-07,5.6178908008050856e-08,5.779370957359475e-07
4.1875,1.472536814439107e-07,5.6927473392666276e-08,5.822490782292356e-07
4.21875,1.488938612577511e-07,5.767348175031488e-08,5.865645040237233e-07
4.25,1.5052584352972963e-07,5.8416189200345476e-08,5.908830320033864e-07
4.28125,1.5214835428109406e-07,5.9155167307226704e-08,5.952043424239939e-07
4.3125,1.5376023537874755e-07,5.98900402034943e-08,5.995281527892971e-07
4.34375,1.55360442127884e-07,6.062028207970955e-08,6.03854200698084e-07
4.375,1.5694804047465182e-07,6.134563307402773e-08,6.081822496173395e-07
4.40625,1.5852220389398535e-07,6.206582489106491e-08,6.125120866617983e-07
4.4375,1.60082209975279e-07,6.278045358182197e-08,6.168435177089648e-07
4.46875,1.6162743678145392e-07,6.348927295911079e-08,6.211763683983129e-07
4.5,1.631573590141986e-07,6.419220938756098e-08,6.255104808561285e-07
4.53125,1.646715439959224e-07,6.488897243499978e-08,6.298457160824888e-07
4.5625,1.6616964754090865e-07,6.557935550002443e-08,6.34181944847434e-07
4.59375,1.6765140970235704e-07,6.626324408150948e-08,6.385190551849718e-07
4.625,1.6911665046043662e-07,6.694068449278792e-08,6.428569446215171e-07
