time,l2_error,l1_error,max_error
0.0,0.0,0.0,0.0
0.0625,7.660644806646004e-10,2.2301611069529497e-10,4.76446126995711e-09
0.125,3.0575318709287635e-09,8.903214938210254e-10,1.9011360152809686e-08
0.1875,6.854294515415176e-09,1.9967021752019866e-09,4.260171460046536e-08
0.25,1.2123074017200191e-08,3.53355626709573e-09,7.53054731905678e-08
0.3125,1.881777008749375e-08,5.48897804677004e-09,1.1680385947343552e-07
0.375,2.6879943630306126e-08,7.847857243612248e-09,1.6669263736002193e-07
0.4375,3.62394287457229e-08,1.0591929554950237e-08,2.2448622105653016e-07
0.5,4.681506714575576e-08,1.3700065484363116e-08,2.8962261688914026e-07
0.5625,5.851555696772408e-08,1.7149085515531583e-08,3.614691181930141e-07
0.625,7.124040704748376e-08,2.0912419560305512e-08,4.3932869142615516e-07
0.6875,8.488098648494001e-08,2.4961893638212725e-08,5.224469886710992e-07
0.75,9.932165853454792e-08,2.9268130969620038e-08,6.100198924885447e-07
0.8125,1.1444098707700005e-07,3.379857037504543e-08,7.012015204033162e-07
0.875,1.301130034155852e-07,3.8521399813861115e-08,7.951125949867688e-07
0.9375,1.462085205962096e-07,4.340259045863378e-08,8.908490656267531e-07
1.0,1.6259648234616544e-07,4.840736392515463e-08,9.874909356888395e-07
1.0625,1.7914533372922533e-07,5.3502191699086854e-08,1.0841111298676154e-06
1.125,1.957244004324431e-07,5.865286129586905e-08,1.1797843704197675e-06
1.1875,2.122052643311667e-07,6.382523253042725e-08,1.2735959211696013e-06
1.25,2.2846312305935273e-07,6.898612154591154e-08,1.3646501231256991e-06
1.3125,2.443781221160049e-07,7.410389364837512e-08,1.4520786451033274e-06
1.375,2.598366487073792e-07,7.914827684818648e-08,1.5350483396625592e-06
1.4375,2.747325773445097e-07,8.409062533063806e-08,1.612768640524287e-06
1.5,2.8896845805269497e-07,8.890552088414479e-08,1.6844984376263028e-06
1.5625,3.024566390906441e-07,9.356638847598823e-08,1.7495523333410645e-06
1.625,3.151203167334962e-07,9.805380935874893e-08,1.807306288070798e-06
1.6875,3.2689450557385357e-07,1.0234716025671114e-07,1.8572024954588429e-06
1.75,3.377269232025487e-07,1.0643069495510747e-07,1.8987536072323508e-06
1.8125,3.475787833475484e-07,1.1029245734982047e-07,1.9315460959568043e-06
1.875,3.56425491288261e-07,1.1392298354873698e-07,1.955242906359622e-06
1.9375,3.6425723422482206e-07,1.1731517374738902e-07,1.969585246786032e-06
2.0,3.7107945775829894e-07,1.2046860004616319e-07,1.9743936248151073e-06
2.0625,3.769132163788668e-07,1.233832816370545e-07,1.969568051873871e-06
2.125,3.817953819749934e-07,1.260663196150627e-07,1.955087504668107e-06
2.1875,3.857786885508778e-07,1.285263252292959e-07,1.9310086004642457e-06
2.25,3.8893158433368466e-07,1.3077966478395036e-07,1.8974635872526235e-06
2.3125,3.913378540452624e-07,1.3284224304902621e-07,1.854657619482225e-06
2.375,3.930959649641423e-07,1.3473690563725496e-07,1.8028654450996662e-06
2.4375,3.943180818737404e-07,1.3649056807600087e-07,1.742427466200347e-06
2.5,3.9512868959484496e-07,1.3812968121372787e-07,1.6737453129578306e-06
2.5625,3.9566276080167824e-07,1.3968577242639474e-07,1.597276949427684e-06
2.625,3.960634142972966e-07,1.4119016944762304e-07,1.5825919094103469e-06
2.6875,3.9647902942956994e-07,1.426726307008893e-07,1.6050669883194146e-06
2.75,3.9705981871141165e-07,1.441611502189149e-07,1.6284631104146463e-06
2.8125,3.9795391490693903e-07,1.456807997471608e-07,1.6528356681644318e-06
2.875,3.9930309809714366e-07,1.4725452919824223e-07,1.6781502658602676e-06
2.9375,4.012383647969249e-07,1.488975820117033e-07,1.7044901217677655e-06
3.0,4.038756113983996e-07,1.5062130030335502e-07,1.7317214617840193e-06
3.0625,4.073117505559271e-07,1.5243589608966947e-07,1.75989880807359e-06
3.125,4.1162158476669595e-07,1.5434439476544207e-07,1.788870208796478e-06
3.1875,4.168557157895827e-07,1.563473035438663e-07,1.8186511187012755e-06
3.25,4.230396737138387e-07,1.5844352274646896e-07,1.8491373058870941e-06
3.3125,4.301743200648795e-07,1.6062986908847064e-07,1.8802415655549964e-06
3.375,4.382374410968457e-07,1.629015079987912e-07,1.9119188339189463e-06
3.4375,4.4718632769471534e-07,1.6525235925744855e-07,1.944139243204024e-06
3.5,4.5696105880128534e-07,1.681858806218595e-07,1.9767952810223477e-06
3.5625,4.67488175520041e-07,1.7240939501777061e-07,2.0098337420448864e-06
3.625,4.786844494915319e-07,1.772572862335559e-07,2.043205192980846e-06
3.6875,4.904604994424263e-07,1.825166233082703e-07,2.0768643334556636e-06
3.75,5.027240772387198e-07,1.880644873417185e-07,2.1107701630440623e-06
3.8125,5.1538291430008e-07,1.9382185149708543e-07,2.1448859985895297e-06
3.875,5.283470804346378e-07,1.9972502211298358e-07,2.1791793580194785e-06
3.9375,5.415308541064567e-07,2.0572448105347374e-07,2.213633294501083e-06
4.0,5.548541351715608e-07,2.117829349495723e-07,2.248213245348296e-06
4.0625,5.682434493921095e-07,2.178681369779839e-07,2.2828940672292575e-06
4.125,5.81632602080779e-07,2.2395119064107786e-07,2.3176578994865693e-06
4.1875,5.949630387863023e-07,2.3001068051582632e-07,2.352489620383036e-06
4.25,6.081839671973893e-07,2.360245112641584e-07,2.3873765289117443e-06
4.3125,6.212522883348734e-07,2.419795357973508e-07,2.4223080327678836e-06
4.375,6.341323784045719e-07,2.4786102211058523e-07,2.4572753637985834e-06
4.4375,6.467957559052061e-07,2.536572838711792e-07,2.4922713102726313e-06
4.5,6.592206626761309e-07,2.5936099590190154e-07,2.5272899817352368e-06
4.5625,6.713915824361826e-07,2.649662647582938e-07,2.5623266026175706e-06
4.625,6.832987160794391e-07,2.704663520841061e-07,2.597377320334715e-06
4.6875,6.949374296322015e-07,2.758578929817777e-07,2.632439048688706e-06
4.75,7.063076879844356e-07,2.811429243801647e-07,2.667509330589457e-06
4.8125,7.174134854179165e-07,2.863171868883202e-07,2.702586221869918e-06
4.875,7.282622821274794e-07,2.913838272571289e-07,2.7376681944191184e-06
4.9375,7.388644546382341e-07,2.963440452243639e-07,2.772754050639481e-06
5.0,7.492327667165436e-07,3.012023251631572e-07,2.8078428605526895e-06
5.0625,7.593818664473887e-07,3.059606090107327e-07,2.8429339052893354e-06
5.125,7.693278141961713e-07,3.1062451232241665e-07,2.878026630626085e-06
5.1875,7.790876452543958e-07,3.152006964085751e-07,2.913120614567166e-06
5.25,7.886789702222582e-07,3.196931688821473e-07,2.948215536202614e-06
5.3125,7.981196153380098e-07,3.24107966564372e-07,2.9833111521160305e-06
5.375,8.07427304096503e-07,3.2845213346852803e-07,3.0184072772887482e-06
5.4375,8.166193808981853e-07,3.3273191384728853e-07,3.053503777272759e-06
5.5,8.25712576540123e-07,3.3695218106769835e-07,3.0886005478736323e-06
5.5625,8.347228147836213e-07,3.4111915210296376e-07,3.123697515150514e-06
5.625,8.436650585495832e-07,3.4524069207318233e-07,3.1587946227040753e-06
5.6875,8.525531936931565e-07,3.49319376203795e-07,3.1938918308438424e-06
5.75,8.613999478483164e-07,3.533628280680744e-07,3.2289891087056155e-06
5.8125,8.702168413787467e-07,3.5737471954280793e-07,3.264086435583735e-06
5.875,8.790141672464961e-07,3.6135853706721586e-07,3.2991837939921886e-06
5.9375,8.878009962590297e-07,3.653195527756424e-07,3.334281174660614e-06
6.0,8.96585204212506e-07,3.6926167446323263e-07,3.369378569650916e-06
6.0625,9.053735172761772e-07,3.7318674308650495e-07,3.4044759728568685e-06
6.125,9.141715721533149e-07,3.7709762249432145e-07,3.4395733783942894e-06
6.1875,9.229839876221614e-07,3.809967630714093e-07,3.474670786041134e-06
6.25,9.318144443233964e-07,3.8488624664928875e-07,3.5097681924667334e-06
6.3125,9.406657698770009e-07,3.887678298454284e-07,3.544865596394331e-06
6.375,9.495400267787899e-07,3.926429850353429e-07,3.579964313049633e-06
6.4375,9.584386007575967e-07,3.9651293835899513e-07,3.6150772965148903e-06
6.5,9.673622877145948e-07,4.0037870447331656e-07,3.6501865686155988e-06
6.5625,9.763113776208861e-07,4.042414407093596e-07,3.6852930453412647e-06
6.625,9.85285734110604e-07,4.081014470441687e-07,3.7203974272426166e-06
6.6875,9.942848688046223e-07,4.1195928452480186e-07,3.7555002498912415e-06
6.75,1.0033080096878366e-06,4.158154112158136e-07,3.790601914244185e-06
6.8125,1.0123541631192257e-06,4.1967019526063566e-07,3.825702725779312e-06
6.875,1.0214221692381932e-06,4.235239308598914e-07,3.860802909427807e-06
6.9375,1.0305107508020641e-06,4.273768518211647e-07,3.895902639050597e-06
7.0,1.0396185555515834e-06,4.312291429315916e-07,3.931002036661191e-06
7.0625,1.0487441923779006e-06,4.350809494460079e-07,3.966101197128147e-06
7.125,1.0578862616823516e-06,4.3893238493364396e-07,4.001200187009335e-06
7.1875,1.0670433803152362e-06,4.4278353772039143e-07,4.036299055376613e-06
7.25,1.0762142015995641e-06,4.4663447613794223e-07,4.071397840033075e-06
7.3125,1.0853974309320761e-06,4.504852527776245e-07,4.106496564848516e-06
7.375,1.0945918374762007e-06,4.543359079072553e-07,4.141595250028995e-06
7.4375,1.1037962624288298e-06,4.5818647220285424e-07,4.176693909785367e-06
7.5,1.1130096243746032e-06,4.620369689143854e-07,4.211792550001814e-06
7.5625,1.1222309221525927e-06,4.6588741557587636e-07,4.2468911810589205e-06
7.625,1.1314592356858478e-06,4.6973782534333784e-07,4.281989807952691e-06
7.6875,1.140693725143384e-06,4.7358820804332023e-07,4.3170884316823255e-06
7.75,1.1499336287809601e-06,4.774385709746932e-07,4.352187054856849e-06
7.8125,1.1591782597969422e-06,4.812889195362043e-07,4.387285680640396e-06
7.875,1.1684270024124403e-06,4.851392576977132e-07,4.4223843090884785e-06
7.9375,1.1776793074822935e-06,4.889895883719153e-07,4.457482942199498e-06
8.0,1.1869346877529417e-06,4.928399136764231e-07,4.492581577641985e-06
8.0625,1.1961927129899997e-06,4.966902351480029e-07,4.527680220967056e-06
8.125,1.2054530050796914e-06,5.005405538978946e-07,4.562778866679107e-06
8.1875,1.2147152332014919e-06,5.043908707231743e-07,4.597877517109605e-06
8.25,1.223979109175331e-06,5.082411861942794e-07,4.6329761733132635e-06
8.3125,1.2332443830052123e-06,5.12091500716347e-07,4.668074835179059e-06
8.375,1.2425108387174453e-06,5.159418145778091e-07,4.703173502207392e-06
8.4375,1.2517782904648325e-06,5.197921279831412e-07,4.738272174231728e-06
8.5,1.2610465789360634e-06,5.236424410732401e-07,4.773370850919001e-06
8.5625,1.2703155680894895e-06,5.274927539478976e-07,4.808469534600679e-06
8.625,1.2795851421786804e-06,5.313430666758934e-07,4.843568221668537e-06
8.6875,1.2888552030744604e-06,5.351933793049659e-07,4.8786669150091555e-06
8.75,1.2981256678866778e-06,5.390436918688781e-07,4.913765613623333e-06
8.8125,1.3073964668316085e-06,5.428940043895206e-07,4.948864318288226e-06
8.875,1.3166675413667017e-06,5.467443168843721e-07,4.9839630269499224e-06
8.9375,1.3259388425371245e-06,5.505946293619619e-07,5.0190617414958005e-06
9.0,1.3352103295433503e-06,5.544449418300808e-07,5.054160462480972e-06
9.0625,1.344481968496736e-06,5.582952542928082e-07,5.089259187684991e-06
9.125,1.3537537313299888e-06,5.621455667561487e-07,5.124357919272793e-06
9.1875,1.3630255948773154e-06,5.659958792180175e-07,5.1594566553014864e-06
9.25,1.372297540078657e-06,5.6984619168298e-07,5.1945553966037394e-06
9.3125,1.381569551293372e-06,5.736965041495515e-07,5.229654143679152e-06
9.375,1.3908416157320437e-06,5.775468166215581e-07,5.264752897082836e-06
9.4375,1.4001137229641788e-06,5.813971290959736e-07,5.299851654094745e-06
9.5,1.409385864513579e-06,5.852474415751112e-07,5.334950418101059e-06
9.5625,1.4186580335038258e-06,5.890977540595255e-07,5.37004918582662e-06
9.625,1.4279302243846161e-06,5.92948066548735e-07,5.405147961268231e-06
9.6875,1.437202432675103e-06,5.967983790421592e-07,5.440246739374377e-06
9.75,1.4464746547795704e-06,6.006486915416429e-07,5.4753455249190175e-06
9.8125,1.4557468878112113e-06,6.044990040436186e-07,5.5104443142939274e-06
9.875,1.4650191294687544e-06,6.083493165505603e-07,5.545543109164441e-06
9.9375,1.4742913779176452e-06,6.121996290627541e-07,5.580641910751805e-06
10.0,1.4835636316985438e-06,6.160499415799723e-07,5.615740716558015e-06
