time,l2_error_euler,l2_error_leapfrog,l2_error_rk4
0,0,0,0
0.125,1.91E-05,1.27E-05,1.27E-05
0.25,1.27E-05,1.93E-07,1.94E-07
0.375,3.08E-05,1.25E-05,1.26E-05
0.5,2.42E-05,7.47E-07,7.49E-07
0.625,4.04E-05,1.22E-05,1.22E-05
0.75,3.33E-05,1.59E-06,1.59E-06
0.875,4.67E-05,1.17E-05,1.17E-05
1,3.92E-05,2.59E-06,2.60E-06
1.125,4.94E-05,1.10E-05,1.10E-05
1.25,4.17E-05,3.65E-06,3.66E-06
1.375,4.91E-05,1.01E-05,1.01E-05
1.5,4.18E-05,4.61E-06,4.62E-06
1.625,4.75E-05,9.15E-06,9.16E-06
1.75,4.16E-05,5.39E-06,5.40E-06
1.875,4.81E-05,8.17E-06,8.18E-06
2,4.47E-05,5.92E-06,5.94E-06
2.125,5.39E-05,7.37E-06,7.38E-06
2.25,5.31E-05,6.21E-06,6.22E-06
2.375,6.56E-05,6.97E-06,6.98E-06
2.5,6.62E-05,6.31E-06,6.32E-06
2.625,8.12E-05,7.15E-06,7.15E-06
2.75,8.20E-05,6.34E-06,6.35E-06
2.875,9.83E-05,7.88E-06,7.88E-06
3,9.85E-05,6.45E-06,6.46E-06
3.125,0.000115271,8.96E-06,8.97E-06
3.25,0.000114419,6.75E-06,6.77E-06
3.375,0.000130976,1.02E-05,1.02E-05
3.5,0.000128914,7.29E-06,7.31E-06
3.625,0.000144876,1.14E-05,1.14E-05
3.75,0.00014166,8.02E-06,8.04E-06
3.875,0.000156854,1.25E-05,1.25E-05
4,0.000152677,8.85E-06,8.88E-06
4.125,0.000167109,1.34E-05,1.34E-05
4.25,0.000162233,9.71E-06,9.73E-06
4.375,0.000176032,1.41E-05,1.42E-05
4.5,0.000170733,1.05E-05,1.05E-05
4.625,0.000184085,1.47E-05,1.48E-05
4.75,0.00017861,1.13E-05,1.13E-05
4.875,0.000191708,1.52E-05,1.53E-05
5,0.000186243,1.20E-05,1.20E-05
5.125,0.00019925,1.56E-05,1.57E-05
