time,l2_error,l1_error,max_error
0.0,0.0,0.0,0.0
0.125,1.2717373724737465e-05,3.7854217759281157e-06,7.79683509628537e-05
0.25,1.934678278375223e-07,5.6393703719373055e-08,1.2017625016236266e-06
0.375,1.2549413955288919e-05,3.74587405749666e-06,7.672236921063558e-05
0.5,7.471094803040074e-07,2.186087222973296e-07,4.621980622121491e-06
0.625,1.2208257569926686e-05,3.665085175167332e-06,7.414490286616893e-05
0.75,1.5850639468754365e-06,4.6712814743944326e-07,9.73521443314862e-06
0.875,1.1687286542857077e-05,3.5424414370930487e-06,7.009341802521885e-05
1.0,2.5948942255319876e-06,7.724593045593484e-07,1.5759514556679122e-05
1.125,1.0986267671357031e-05,3.3781821648980436e-06,6.441876183826967e-05
1.25,3.646124528591534e-06,1.1008920793592625e-06,2.177918009205193e-05
1.375,1.0123129605586652e-05,3.179270944831076e-06,5.70259757746161e-05
1.5,4.611831702432423e-06,1.4188086121752272e-06,2.6884601820320597e-05
1.625,9.14998036516049e-06,2.9599910364002643e-06,4.793162719740618e-05
1.75,5.390094363276514e-06,1.6986308216654981e-06,3.0305172509126344e-05
1.875,8.173081273774451e-06,2.750672399306167e-06,3.7304575968288844e-05
2.0,5.922488559668065e-06,1.922597233869422e-06,3.151371500664801e-05
2.125,7.3699849435407355e-06,2.587827929263153e-06,2.7641802278322025e-05
2.25,6.2074677317306974e-06,2.0873057192719124e-06,3.028726765863521e-05
2.375,6.970922654559901e-06,2.4927573294041247e-06,2.700041137471132e-05
2.5,6.306363018953708e-06,2.2044469178438217e-06,2.6717825811484186e-05
2.625,7.148322363591758e-06,2.463146481767152e-06,3.0439856164909962e-05
2.75,6.337079325575894e-06,2.300862857750836e-06,2.5985614762691345e-05
2.875,7.87699604978352e-06,2.726843872122329e-06,3.536315869495654e-05
3.0,6.445678536668614e-06,2.403695377880022e-06,2.763612154582651e-05
3.125,8.962217697849224e-06,3.1537812921866764e-06,4.059859488425577e-05
3.25,6.751346044331468e-06,2.528623783237074e-06,2.9507308230369844e-05
3.375,1.0185578296091374e-05,3.6224048276328137e-06,4.55571156098844e-05
3.5,7.292605518895689e-06,2.6838796398958125e-06,3.1538003880171583e-05
3.625,1.1385623945148925e-05,4.086958034814043e-06,4.998145147022681e-05
3.75,8.022954119364693e-06,3.0014035763146804e-06,3.367782569896338e-05
3.875,1.2466214013107538e-05,4.52370767729971e-06,5.373480585413315e-05
4.0,8.854998775536592e-06,3.3798988455112576e-06,3.587250459979874e-05
4.125,1.3383755813193431e-05,4.9183012564909e-06,5.6892886158510514e-05
4.25,9.706229409046152e-06,3.766784725492708e-06,3.809334358190197e-05
4.375,1.4133248816806897e-05,5.267217448565381e-06,5.957630561059801e-05
4.5,1.0520861173954802e-05,4.139055396993501e-06,4.0325854169021014e-05
4.625,1.473577838111389e-05,5.572894690968722e-06,6.194255993624553e-05
4.75,1.1272431102683538e-05,4.486510649024181e-06,4.2563099172832075e-05
4.875,1.5227143792916468e-05,5.843778593688779e-06,6.409659203038265e-05
5.0,1.1957541655269847e-05,4.8068621541391195e-06,4.480209336332752e-05
5.125,1.5647822461222006e-05,6.086809052698523e-06,6.615534853249283e-05
5.25,1.2587097256456303e-05,5.101981682811067e-06,4.7041671484227e-05
5.375,1.6035042511554354e-05,6.312523890617952e-06,6.816154294786436e-05
5.5,1.3178125507902495e-05,5.377367273434885e-06,4.9281418309177205e-05
5.625,1.6417738432297123e-05,6.528685012565785e-06,7.017937924419515e-05
5.75,1.3747657299949223e-05,5.639166246651214e-06,5.152119813833789e-05
5.875,1.6814641124776575e-05,6.741449619189953e-06,7.218374911993619e-05
6.0,1.4309174528604864e-05,5.8927773479981655e-06,5.376894920988695e-05
6.125,1.723501193187396e-05,6.953009985936334e-06,7.419967797023252e-05
6.25,1.4871398780506482e-05,6.142245280594759e-06,5.601337104138571e-05
6.375,1.7680978914864215e-05,7.1658090007442045e-06,7.624774380077248e-05
6.5,1.5438714993112737e-05,6.3895389558260125e-06,5.82554230436072e-05
6.625,1.8150331164964447e-05,7.380035865806905e-06,7.829516669871639e-05
6.75,1.601238775016348e-05,6.635896831958966e-06,6.049669138352698e-05
6.875,1.8638929434065366e-05,7.596767845514567e-06,8.034238718584996e-05
7.0,1.6591887622473895e-05,6.881884154362482e-06,6.2737731419793e-05
7.125,1.914235071735759e-05,7.813910090722235e-06,8.241543910003646e-05
7.25,1.7175940220251513e-05,7.127736072111779e-06,6.49787218653386e-05
7.375,1.9656763895645235e-05,8.033886735668499e-06,8.450723641928448e-05
7.5,1.776318223987405e-05,7.373542241765224e-06,6.721971573592223e-05
7.625,2.0179232972362946e-05,8.255775741845492e-06,8.659901983171236e-05
7.75,1.8352476473068764e-05,7.619334118237795e-06,6.94607275619763e-05
7.875,2.070768554845562e-05,8.478443875081728e-06,8.86907922160729e-05
8.0,1.8943000120546925e-05,7.8651218868156e-06,7.170176103105108e-05
8.125,2.1240737254773896e-05,8.70139309500301e-06,9.078255423056181e-05
8.25,1.9534215354490588e-05,8.110908598582072e-06,7.394281700967564e-05
8.375,2.1777490640686193e-05,8.927222577296452e-06,9.290379304255358e-05
8.5,2.0125798021843622e-05,8.35669510063786e-06,7.618389568342376e-05
8.625,2.2317364979510712e-05,9.154014338063732e-06,9.503441478436736e-05
8.75,2.071756582508347e-05,8.602481611233683e-06,7.842499708637929e-05
8.875,2.285997321650107e-05,9.381506965343892e-06,9.716503097839668e-05
9.0,2.1309422368477858e-05,8.848268182584942e-06,8.066612122337169e-05
9.125,2.3405041977409623e-05,9.609212454831338e-06,9.92956416199231e-05
9.25,2.1901319471415477e-05,9.094054826242745e-06,8.290726809367932e-05
9.375,2.395236358356143e-05,9.83882842992143e-06,0.00010142624670406164
9.5,2.2493234283820903e-05,9.339841544522983e-06,8.514843769324987e-05
9.625,2.4501769010759082e-05,1.0069293216233067e-05,0.00010355684622559425
9.75,2.3085156493246615e-05,9.585628337789028e-06,8.738963001619915e-05
9.875,2.505311332766578e-05,1.029984217487501e-05,0.00010569760078010804
10.0,2.3677081660771336e-05,9.83141520602233e-06,8.963084506186103e-05
10.125,2.5606268035755387e-05,1.0531083904843557e-05,0.00010786124466088953
10.25,2.4269007960703014e-05,1.0077202149131829e-05,9.187208282701587e-05
10.375,2.616111700192879e-05,1.0762805808288571e-05,0.00011002488758421469
10.5,2.486093467447693e-05,1.0322989167012599e-05,9.411334330622356e-05
10.625,2.6717554176833375e-05,1.0996418526119073e-05,0.00011218852954719694
10.75,2.5452861531085695e-05,1.0568776259559144e-05,9.635462649815185e-05
10.875,2.7275482177927406e-05,1.123036975753209e-05,0.00011435217054567293
11.0,2.60447884324327e-05,1.0814563426670493e-05,9.859593239786024e-05
11.125,2.7834811293803173e-05,1.1464319566333283e-05,0.0001165158105728703
11.25,2.6636715344380638e-05,1.1060350668238493e-05,0.00010083726100235113
11.375,2.8395458705813034e-05,1.1698358811897653e-05,0.0001186794496254584
11.5,2.7228642255465984e-05,1.1306137984153593e-05,0.00010307861230868243
11.625,2.895734783542704e-05,1.1933031313041059e-05,0.00012084308769827468
11.75,2.782056916192036e-05,1.155192537431932e-05,0.00010531998631402306
11.875,2.952040777578412e-05,1.216770238387056e-05,0.00012300672478637864
12.0,2.8412496062485368e-05,1.1797712838622794e-05,0.00010756138301487583
12.125,3.008457278745366e-05,1.240298751039542e-05,0.0001251756146477545
12.25,2.90044229566887e-05,1.2043500376962466e-05,0.00010980280240535656
