time,l2_error,l1_error,max_error
0.0,0.0,0.0,0.0
0.125,1.2717477049656677e-05,3.7854460894189078e-06,7.796911102964099e-05
0.25,1.9395253025852603e-07,5.653499456581944e-08,1.2047732020903368e-06
0.375,1.2550322159614342e-05,3.7460895469673137e-06,7.672903361433114e-05
0.5,7.489812627361348e-07,2.1915643735037153e-07,4.633559936517706e-06
0.625,1.2210661692335163e-05,3.6656655218690123e-06,7.416246782143698e-05
0.75,1.5890351821464076e-06,4.682985359401529e-07,9.759604340353611e-06
0.875,1.169166003649418e-05,3.5435015935445687e-06,7.012520909077669e-05
1.0,2.6013956579758167e-06,7.74394740190262e-07,1.579899858572542e-05
1.125,1.0992784034428535e-05,3.379753171807214e-06,6.446593603370854e-05
1.25,3.655260063949016e-06,1.1036504731400249e-06,2.1833748129806985e-05
1.375,1.0131611479834573e-05,3.181350488922553e-06,5.708735988341207e-05
1.5,4.623387264580949e-06,1.4223636760228924e-06,2.695196508850639e-05
1.625,9.159884582673656e-06,2.962480858118267e-06,4.8003904970950195e-05
1.75,5.403600470065142e-06,1.7028871439085964e-06,3.0381111366106772e-05
1.875,8.183523325792627e-06,2.7532693667726368e-06,3.73827784839742e-05
2.0,5.937329232773393e-06,1.9274148744420626e-06,3.159268838137663e-05
2.125,7.3798499470145885e-06,2.5904659602510256e-06,2.76878715669282e-05
2.25,6.223022942267802e-06,2.0925361780071896e-06,3.0363174869041387e-05
2.375,6.979242690062147e-06,2.495435701797852e-06,2.7019101109915233e-05
2.5,6.322166204198904e-06,2.209970958605459e-06,2.6784795496725966e-05
2.625,7.154986513026748e-06,2.4659219430923944e-06,3.0455593725497998e-05
2.75,6.35295918874972e-06,2.306628434078402e-06,2.6050722521930858e-05
2.875,7.883001074259848e-06,2.7284577197088495e-06,3.5382495610747355e-05
3.0,6.461829767874295e-06,2.409718518865343e-06,2.7705362993568627e-05
3.125,8.968954122794906e-06,3.1558280245610254e-06,4.0626472534277536e-05
3.25,6.768262226198799e-06,2.5349597999447253e-06,2.9581236909659303e-05
3.375,1.0194139928343963e-05,3.6253142817436825e-06,4.5597309003331254e-05
3.5,7.3108771360151736e-06,2.6906043483025985e-06,3.161701963494412e-05
3.625,1.139663740906539e-05,4.090995180925788e-06,5.003167004785647e-05
3.75,8.043055372711578e-06,3.0089235177307952e-06,3.376220136713792e-05
3.875,1.2479918285805239e-05,4.528725591915948e-06,5.379476166644803e-05
